Name,Score1,Score2,Score3,Score4,Final
this part worked
Name,Score1,Score2,Score3,Score4,Final
Antonio Something,11
Name,Score1,Score2,Score3,Score4,Final
Antonio Goings,11
Name,Score1,Score2,Score3,Score4,Final
Antonio Goings,0
Name,Score1,Score2,Score3,Score4,Final
Name,Score1,Score2,Score3,Score4,Final
h,e,l,l,o, ,w,o,r,l,d
Name,Score1,Score2,Score3,Score4,Final
h,e,l,l,o, ,w,o,r,l,d
Name,Score1,Score2,Score3,Score4,Final
Name,Score1,Score2,Score3,Score4,Final
Antonio Goings,-9,11,15,,
Name,Score1,Score2,Score3,Score4,Final
Antonio Goings,12,11,13,-1,
Name,Score1,Score2,Score3,Score4,Final
Antonio Goings,0,-1,111,11,
Name,Score1,Score2,Score3,Score4,Final
Antonio,200,,,,
Name,Score1,Score2,Score3,Score4,Final
Antonio Goings,-1,101,1,,
Name,Score1,Score2,Score3,Score4,Final
Antonio Goinsg,-1,0,p,,
Name,Score1,Score2,Score3,Score4,Final
Antonio Goings,-1,101,,,
Name,Score1,Score2,Score3,Score4,Final
ertyuifghjn,-1,101,0,,
Name,Score1,Score2,Score3,Score4,Final
tyuijkl,0,-9,,,
Name,Score1,Score2,Score3,Score4,Final
rtyuiojknm,0,-9,,,
Name,Score1,Score2,Score3,Score4,Final
Antonio G,0,12,15,,
Name,Score1,Score2,Score3,Score4,Final
Antonio Goings,0,-1,,,
Name,Score1,Score2,Score3,Score4,Final
Antonio Goings,-1,3,,,
Name,Score1,Score2,Score3,Score4,Final
antonio G,-1,101,1,,
Name,Score1,Score2,Score3,Score4,Final
Antonio G,1,0,10,,3.6666666666666665
Name,Score1,Score2,Score3,Score4,Final
Antonio Goings,0,100,0,0,100
Name,Score1,Score2,Score3,Score4,Final
Lorenzo Goings,100,11,0,0,100
Name,Score1,Score2,Score3,Score4,Final
Goings Antonio,50,75,23,100,100
